Temperature,Humidity,PM2.5,PM10,NO2,SO2,CO,Proximity_to_Industrial_Areas,Population_Density
-1.640824703965945,-0.818986583722576,-0.5723943427546303,-0.7467060615277803,-0.7948951625587687,-1.3238700217597212,-1.0399399372758835,1.087073720945511,-0.5784318963686887
0.548818404939138,-0.1374471268820717,-0.7575440492922367,-0.6091858012770403,-0.02387759980069404,0.9362589570438289,0.6224565836677324,-0.9789180670389125,1.5955911582613056
1.3181524702301122,-0.21388145849035273,1.1623779076303333,0.8601096108756008,0.020819070504122128,0.9805752115301731,1.6272017336885993,-0.8687318383464101,1.7000487224477319
-1.2857474430624178,-0.4622930362172658,-0.435544559661617,-0.44995181572355214,-0.20266428101995754,-0.7773028830948103,-1.1130123118228559,1.307446178330516,-1.8515084598907574
-0.07256680164203445,-0.17566429268621267,-0.6086192853380751,-0.6707080229681608,-0.660805151644321,-0.9545679010401869,-0.7111142518145089,0.7565150348680031,-0.7742898292182377
0.7263570353909008,1.665129193546551,1.1382279459080369,1.3124788880161924,0.28899909233301757,0.7589939390984525,1.6454698273253419,-0.6759059381345305,0.4661437454955728
0.04579228532580794,1.066393595948351,-0.15379500623482478,-0.0012014928000854393,1.3170225093437844,1.8225840467707113,1.6272017336885993,-0.7585456096539074,-0.1214300530530743
-0.7531315517071279,-0.3603805940728908,-0.06927014020678707,-0.21110083739331992,-0.33675429193440565,-0.5114053561767457,-0.747650439087995,0.45350290596362103,-0.10837285752977104
-0.3536696331906597,-1.010072412743278,-0.435544559661617,-0.5549014880201694,-0.07974843768171395,-1.0727445796704378,-0.8207228136349672,1.087073720945511,0.17888544398290088
2.013512106166186,1.168306038092726,0.17625447063656052,0.24850634818152115,1.1941066660055404,2.1327978281751205,2.3944616664318064,-0.2902541377107713,0.838273817909716
-0.6643622364812459,-0.2712072071965637,0.011229732200867858,-0.221957700044694,-1.2753843683355401,-0.88070747689628,-0.8572590009084533,0.5912356918292493,0.2964002036926303
-0.6791571223522264,0.16829019955105146,-0.3349197191520483,-0.5404256711516704,-0.6496309840681168,-0.2602799140874621,-0.07173097452850304,-0.4555334807495253,0.03525629322656493
1.0222547528105066,-0.01642610183562759,1.4159525057144464,1.1604828108969536,1.2052808335817444,1.6157748591677723,0.987818456402593,-1.2819301959432947,-0.5457889075604305
-0.2205156603518373,-1.6597642314136654,-0.7615690429126194,-0.9819380856408877,-1.264210200759336,-0.7477587134372475,-1.2226208736433142,2.9602396087180547,-0.6045462874152953
1.8655632474563832,1.403978560551591,-0.6971691449864955,-0.6308995265797888,0.9035783090242366,0.28628722457744865,1.024354643676079,-0.4555334807495253,0.4204435611640114
0.2973053451324727,-0.44318445331519535,0.043429681163929854,0.24126843974727158,0.8030108008384009,2.0589374040312136,0.9695503627658495,-1.2268370815970435,1.6217055493079122
-1.0490292691267336,0.6332657168347597,-0.3268697319112828,-0.43185704463792846,-0.2920576216295895,-1.117060834156782,-0.747650439087995,1.1972599496380139,-2.0147234039320483
2.4869484540375546,1.333913756577334,-0.8058439727368296,-0.47890344946055,3.2166309972984615,1.3941935867360518,1.5723974527783697,-1.6400354391939282,0.5836585052053023
-0.6939520082232064,-1.5514822616352675,-0.3107697574297518,-0.10253221087957795,0.26665075718060965,-0.1568753202859926,-0.23614381725919006,-0.8411852811732843,0.17888544398290088
-1.0194394973847725,-0.6406398099699209,2.6637005280330976,2.365594565199489,0.26665075718060965,-0.3193682534025877,-0.7111142518145089,-0.8136387240001587,0.05484208651151983
-0.7383366658361473,-0.6597483928719909,-0.7494940620514711,-0.9493674976867652,-1.420648546826192,-0.7034424589509035,-0.8389909072717102,0.7565150348680031,-0.8722187956430123
0.5636132908101175,-0.47503209148531234,-0.40736960431893776,-0.3703348229468081,0.020819070504122128,0.16811054594719754,0.5128480218472741,-0.6759059381345305,-1.146419901632381
1.8211785898434418,1.6906073040826444,-0.640819234301137,-0.5114740374146726,1.2611516714627644,-1.0136562403553122,1.7185422018723142,-1.3921164246357973,-0.5000887232288691
-1.3301321006753588,-1.6597642314136654,-0.7092441258476436,-0.775657695264778,-0.13561927556273387,-0.6443541196357779,-1.0034037500023978,2.409308465255542,-0.0626726731982096
-0.3092849755777192,-1.3986135984187058,-0.7615690429126194,-0.5657583506715436,0.680094957500157,-1.353414191417284,0.09268186820218441,-0.40044036640327396,-0.31728798590262336
-0.7975162093200683,0.07911681267472345,-0.467744508624679,-0.5947099844085414,-0.15796761071514176,-0.7329866286084663,-0.7111142518145089,0.6738753633486264,-0.4217455500890495
0.2085360299065908,-1.003702885109255,0.21650440684038796,0.15441353853627807,1.1829324984293361,0.7146776846121086,-0.3274842854429053,-0.04233512315264037,0.8774454044796258
0.3121002310034532,-1.3412878497124952,-0.7937689918756814,-0.9819380856408877,-1.185991027725908,-0.7773028830948103,-0.9485994690921685,1.0319806065992596,-0.48703152770556585
-1.655619589836925,-1.4877869852950334,-0.7897439982552986,-0.8950831844298942,-1.4541710495548037,-0.45231701686162007,-0.8937951881819394,0.8391547063873802,-0.08878706424481614
-1.1082088126106544,-0.29031579009863373,-0.7816940110145331,-0.7973714205675264,-1.4653452171310077,-0.7920749679235917,-0.7841866263614811,0.5085960203098726,0.18541404174455253
-0.42764406254556114,-0.37311964934093783,-0.7494940620514711,-0.8914642302127695,-1.241861865606928,-0.7920749679235917,-1.277425154553543,0.8391547063873802,0.5444869186353924
0.5340235190681575,-1.2457449352021441,-0.0249952103825768,0.042225957805411315,0.5683532817381172,0.6112730908106387,0.36670327275332976,-0.0698816803257664,-0.2715878015710619
-0.3684645190616402,-1.889067226238508,-0.451644534143148,-0.5802341675400425,-1.185991027725908,-0.8216191375811545,-0.619773783630794,0.5085960203098726,-0.8134614157881476
-0.1465412309969359,0.9963287919740939,0.3211542409703393,0.34621811204388875,-0.11327094041032598,-0.8216191375811545,0.22055852365938575,-0.9238249526926614,1.3148614545102852
-0.41284917667458115,-0.6979655586761314,-0.6649691960234335,-0.9059400470812684,-1.2753843683355401,-0.7182145437796849,-0.8572590009084533,0.7014219205217519,-1.3879780188134914
0.10497182880972887,0.6587438273708537,-0.5965443044769269,-0.6453753434482876,-0.2138384485961617,0.41923598803648104,-0.5101652218103357,-0.8687318383464101,0.9231455888111872
-0.05777191577105396,0.3211588627676126,-0.5683693491342476,-0.587472075974292,-0.0909226052579177,-0.08301489614208572,0.03787758729195526,-0.0698816803257664,0.9884315664277036
-1.8627479920306493,-0.49414067438738285,-0.6287442534399889,-0.667089068751036,-0.6161084813395052,-0.5852657803206526,-0.45536094090010665,0.45350290596362103,-0.07572986872151287
-0.2205156603518373,-0.44318445331519535,-0.5321444065508029,-0.6634701145339112,0.5124824438570972,0.2419709700911044,-0.4005566599898775,-0.2351610233645202,1.0798319350908265
-0.9306701821588912,-0.5705750059956634,-0.16586998709597292,-0.30881260125568766,-0.30323178920579363,-0.3636845078889319,-0.7659185327247381,0.7565150348680031,0.45308654997226955
-0.5903878071263444,-0.22662051375839973,-0.7454690684310885,-0.8987021386470189,-0.694327654372933,-0.6295820348069966,-0.9120632818186825,0.48104946313674657,-0.6437178739852051
-0.05777191577105396,0.8243515458554618,-0.6528942151622853,-0.5838531217571673,-0.47084430284885337,-1.0136562403553122,-0.8207228136349672,0.9493409350798828,-1.7796938845125896
-1.123003698481635,0.20013783772116847,-0.39126962983740676,-0.5042361289804231,-0.48201847042505713,-0.8511633072387172,-1.1495484990963418,2.9602396087180547,-0.4609171366589593
0.35648488861639366,-0.4559235085832423,-0.5039694512081236,-0.38481063981530694,0.21077991929958975,-0.4966332713479642,-0.21787572362244742,0.3984097916173699,0.4204435611640114
-0.8271059810620293,-0.010056574201603646,0.15612950253464677,-0.008439401234334877,-0.783720994982565,0.02038969765938379,0.4032394600268158,0.7840615920411291,0.5444869186353924
-0.8419008669330093,-1.7680462011920635,-0.721319106708792,-0.7430871073106554,-0.0015292646482861544,-0.6591262044645594,-0.729382345451252,0.45350290596362103,0.3943291701174048
0.3121002310034532,-0.22025098612437669,1.2106778310749262,1.0953416349887084,0.9817974820576648,0.16811054594719754,0.3118989918431006,-0.26270758053764576,-0.1932446284312423
0.03099739945482744,-0.84446469425867,-0.8058439727368296,-0.924034818166892,-0.20266428101995754,0.02038969765938379,-0.016926693618273883,-0.8687318383464101,1.2952756612253304
-1.3301321006753588,1.5441081685001061,0.7035286349067004,0.9071560156982221,0.7918366332621968,0.5226405818379506,0.03787758729195526,-1.1992905244239178,1.465019203028273
-0.6939520082232064,-0.4622930362172658,-0.6810691705049645,-0.6381374350140383,-0.750198492253953,-0.6886703741221221,-1.0034037500023978,1.2798996211573905,-1.2574060635804587
0.3268951168744337,0.5122446917883147,-0.7977939854960642,-0.869750504910021,0.03199323808032587,0.5521847514955135,0.25709471093287145,-0.9238249526926614,0.2768144104076754
2.1762558507469696,0.5568313852264787,2.703950464236925,2.9952925989791925,1.2723258390389678,0.8771706177287036,1.0426227373128216,-1.3921164246357973,0.33557179026254014
-0.605182692997325,-0.37311964934093783,-0.753519055671854,-0.721373382007907,-0.31440595678199734,-1.5454512941914418,-1.0399399372758835,0.8391547063873802,-0.7285896448866763
-0.575592921255364,1.174675565726749,0.5505788773321558,0.4149782421692588,1.227629168734152,0.655589345296983,-0.6015056899940511,-0.2076144661913944,0.28987160593097866
-0.19092588860987686,-0.6087921717998039,-0.2423448658832452,-0.5042361289804231,-0.31440595678199734,-1.0284283251840938,-0.747650439087995,1.334992735503642,-0.2846449970943652
1.0814342962944274,1.8179978567631123,1.9392016763642035,1.9928422808356419,1.238803336310356,1.0101193811877358,1.5358612655048836,0.15049077705923897,1.2887470634636788
-0.7827213234490883,0.015421536334489424,-0.6689941896438162,-0.6707080229681608,-0.9848560113542364,-0.7329866286084663,-1.0764761245493697,1.1146202781186367,-0.023501086628299785
1.2441780408752108,0.2065073653551915,2.361826006504392,2.325786068811117,-0.2808834540533857,1.9112165557433998,0.9695503627658495,-1.1992905244239178,0.766459242531548
1.8063837039724624,2.0218227410518614,0.6230287624990454,0.9288697410009706,3.2278051648746646,1.039663550845299,1.2253036736802523,0.012757991193610733,1.3083328567486336
0.7115621495199203,0.20013783772116847,-0.7172941130884093,-0.775657695264778,-0.1467934431389376,-0.998884155526531,-0.27268000453267616,-0.42798692357639956,-0.8852759911663156
-0.1465412309969359,0.2319854758912855,-0.2705198212259244,-0.3884295940324317,-1.0407268492352564,0.10902220663207225,0.09268186820218441,0.48104946313674657,0.009141902179958389
4.232744986813229,-0.25846815192851674,0.9571032329908132,0.8601096108756008,1.9986467314922267,1.8669003012570555,2.905968288260611,-0.8962783955195356,0.9362027843344906
1.4365115571979552,1.0090678472421408,1.907001727401141,2.1195056784350075,-0.5714118110346891,1.8078119619419304,0.7320651454881903,-1.0891042957314152,0.7729878402931997
0.8003314647458022,-0.9208990258669506,2.0881264403183644,1.844465157933528,0.7806624656859926,0.37491973355013686,0.3849713663900728,-0.951371509865787,-1.3161634434353235
1.6880246170046194,-0.2966853177326568,0.5666788518136867,0.8166821602701039,1.8198600502729636,-0.09778698097086705,0.6772608645779615,-1.6400354391939282,1.4584906052666213
-0.1465412309969359,0.8561991840255788,0.45397903044296994,0.5126900060316264,0.0655157408089379,-1.8999813300821946,-0.016926693618273883,-0.7585456096539074,0.26375721488437215
1.0518445245524675,0.9326335156338599,0.4620290176837354,0.9903919626920912,0.26665075718060965,1.4089656715648333,1.3714484227741965,-0.26270758053764576,1.1385893149456912
-0.7679264375781079,-0.736182724480272,-0.3993196170781722,-0.41014331933518017,0.6577466223477487,0.18288263077597913,-0.2544119108959331,-0.951371509865787,-0.17365883514628738
-1.1525934702235954,-1.717089980119876,-0.6086192853380751,-0.7684197868305286,-1.1971651953021123,-1.0136562403553122,-0.9120632818186825,0.6187822490023748,-0.7873470247415411
-0.23531054622281783,-0.9973333574752316,-0.5925193108565441,-0.46080867837492634,0.3001732599092217,0.3158313942350113,0.001341400018469165,-0.3178006948838971,1.0798319350908265
-0.10215657338399492,-1.6342861208775719,-0.7575440492922367,-0.8878452759956448,-1.342429373792764,-1.1466050038143447,-0.9485994690921685,0.45350290596362103,-1.394506616575143
0.8447161223587437,2.0409313239539313,0.7840285073143552,0.7081135337563619,-0.7725468274063608,0.4340080728652624,0.987818456402593,-0.34534725205702266,-0.16713023738463575
-0.08736168751301496,1.4167176158196382,-0.3832196425966413,-0.4427139072893027,-0.5267151407298732,0.9805752115301731,0.6955289582147042,-0.6208128237882792,0.8513310134330193
1.1702036115203094,0.8816772945616728,-0.7897439982552986,-0.9167969097326425,0.6353982871953412,0.40446390320769976,0.5128480218472741,-0.7860921668270332,-1.34227783448193
-0.8862855245459502,-1.0610286338154655,-0.6005692980973095,-0.7032786109222834,0.9371008117528483,0.8623985328999223,-0.619773783630794,-0.5657197094420278,1.5041907895981828
-0.6791571223522264,-1.7107204524858524,1.1261529650468887,0.8999181072639728,-0.5937601461870969,-1.3238700217597212,-1.0034037500023978,0.7014219205217519,0.2572286171227205
-1.596440046353004,-1.1565715483258168,-0.5603193618934821,-0.7105165193565329,-0.6161084813395052,-0.34891242306015047,-0.729382345451252,0.45350290596362103,0.015670499941610024
-0.7235417799651669,0.26383311406140253,-0.4878694767265927,-0.7068975651394082,-0.694327654372933,-0.6295820348069966,-0.8937951881819394,1.4176324070230186,-1.022376544161
-0.47202872015850206,-1.9591320302127655,-0.4113945979393205,-0.641756389231163,-0.6161084813395052,-0.6443541196357779,-0.9120632818186825,0.5912356918292493,-0.023501086628299785
-0.02818214402909349,0.37848461147382356,-0.15781999985520745,-0.0952943024453284,-0.06857427010550982,1.5862306895102096,-0.38228856635313446,0.12294421988611343,0.08095647755812636
-1.1969781278365363,0.6332657168347597,-0.7696190301533848,-0.8769884133442705,-0.5155409731536691,0.19765471560476044,0.4945799282105311,-0.5381731522689023,0.9427313820961422
-1.226567899578497,-1.0419200509133952,-0.4274945724208515,-0.4716655410263006,-0.03505176737689779,-0.6295820348069966,-0.9668675627289116,0.48104946313674657,0.2507000193610689
-0.02818214402909349,1.30843564604124,-0.6126442789584579,0.13631876745065438,1.048842487514888,-0.0386986416557415,0.5128480218472741,0.5912356918292493,-0.036558282151603054
0.03099739945482744,0.3530065009377296,-0.19806993605903492,-0.4354759988550533,-0.6384568164919131,-0.8068470527523731,-1.0034037500023978,1.0595271637723855,-0.34340237694922987
0.7855365788748218,1.187414620994796,-0.0048702422806630695,0.006036415634163999,0.9482749793290525,-0.7625307982660289,-0.016926693618273883,-0.6208128237882792,1.229989683608814
0.1937411440356108,0.31478933513358953,0.7075536285270828,0.6104017698939943,0.6912691250763611,0.1385663762896349,0.6772608645779615,-0.7860921668270332,-0.3042307903793201
-0.23531054622281783,-0.2520986242944937,-0.5884943172361613,-0.750325015744905,-0.8395918328635849,-0.9545679010401869,-0.9668675627289116,0.9217943779067573,0.4073863656407081
-0.7679264375781079,0.5504618575924557,-0.11354507003099733,-0.30881260125568766,-0.2473609513247737,-0.9841120706977495,-1.3870337163740014,1.1421668352917622,0.5379583208737408
1.5548706441657971,0.8434601287575318,-0.4596945213839134,0.02413118671978766,-0.3926251298154256,0.5965010059818574,1.115695111859794,0.04030454836673628,1.69352012468608
-0.6495673506102654,-0.8062475284545295,-0.7253441003291747,-0.8625125964757715,-1.5882610604692518,-0.7477587134372475,-0.5649695027205649,2.877599937198678,-0.6894180583167665
-0.1465412309969359,0.6523742997368297,-0.5965443044769269,-0.6888027940537845,-0.8284176652873807,-0.8068470527523731,-0.8937951881819394,0.45350290596362103,0.26375721488437215
1.9099479050693238,1.5759558066702233,0.6834036668047866,1.0265815048633384,-0.0909226052579177,0.3306034790637929,0.8234056136719056,-0.48308003792265086,-0.04961547767490632
0.6523826060359994,1.5568472237681532,0.21247941322000516,0.6719239915851146,-0.0127034322244899,-0.02392655682696018,-0.05346288089175998,0.23313044857861612,-0.2650592038094103
0.6375877201650189,-1.3476573773465188,-0.085370114688318,-0.09167534822820374,0.31134742748542543,-0.6886703741221221,0.2753628045696145,-0.7860921668270332,-1.2639346613421103
-0.20572077448085682,0.18102925481909846,-0.2584448403647761,-0.39566750246668114,-0.750198492253953,-1.0579724948416565,-0.9485994690921685,0.5361425774829981,0.5053153320654826
1.066639410423448,2.0409313239539313,0.015254725821250661,0.2231736686616479,1.2835000066151718,2.147569913003902,2.869432100987125,-1.1992905244239178,0.0678992820348231
3.315462062812451,2.0727789621240484,7.3970930256032075,6.92547687877665,2.0098208990684308,0.41923598803648104,3.033844943717813,-1.254383638770169,0.5901871029669539
-0.5460031495134036,-0.723443669212225,-0.7092441258476436,-0.8588936422586468,-0.2920576216295895,-0.5409495258343083,-0.9303313754554255,0.7565150348680031,0.21152843279115907
-1.182183241965556,-1.653394703779642,-0.5120194384488892,-0.6779459314024102,-0.716675989525341,-0.5409495258343083,-0.8572590009084533,1.334992735503642,-0.2585306060477586
-1.270952557191438,-0.1374471268820717,-0.37516965535587576,-0.5983289386256662,-1.1524685249972961,-0.6295820348069966,-0.8755270945451964,1.1697133924648877,-1.6752363203261633
-0.07256680164203445,-0.971855246939138,-0.5442193874119512,-0.5476635795859199,-1.38712604409758,-0.5114053561767457,-1.313961341827029,0.9493409350798828,-1.1921200859639425
-1.1525934702235954,-1.4814174576610104,-0.7776690173941505,-0.8878452759956448,-0.23618678374856955,-0.6443541196357779,-1.0399399372758835,1.9685635504855317,-1.649121929279557
-0.560798035384384,-0.4113368151450783,0.14002952805311572,-0.026534172319958537,-1.0854235195400725,-0.6886703741221221,-0.7659185327247381,0.6187822490023748,-0.5588461030837338
-0.3832594049326207,-2.169326442135538,-0.4596945213839134,-0.4897603121119242,-0.47084430284885337,-1.117060834156782,-0.8389909072717102,0.7289684776948775,-0.591489091891992
-0.8419008669330093,-1.3922440707846824,-0.13769503175329373,-0.15681652413644892,-0.783720994982565,-0.9102516465538426,-0.9668675627289116,1.7481910931005267,0.30292880145428197
-0.7827213234490883,-1.7107204524858524,-0.6005692980973095,-0.6888027940537845,-1.420648546826192,-1.279553767273377,-0.8937951881819394,0.45350290596362103,0.35515758354749505
0.5932030625520784,0.3721150838398005,-0.4113945979393205,-0.4427139072893027,0.44543743839987315,-0.7182145437796849,0.1292180554756705,-0.8962783955195356,-0.9244475777362253
-0.4868236060294826,-1.0164419403773015,-0.6247192598196061,-0.5114740374146726,-0.6049343137633011,-0.5557216106630898,-0.4736290345368497,-0.7585456096539074,0.7534020470082448
-0.6347724647392854,-0.1501861821501187,-0.7615690429126194,-0.6453753434482876,-0.5267151407298732,-0.1421032354572113,-0.4188247536266205,-0.0698816803257664,0.2768144104076754
0.6079979484230589,-0.2966853177326568,1.1623779076303333,0.939726603652345,-0.3702767946630173,0.02038969765938379,-0.016926693618273883,-0.15252135184514307,-0.7351182426483279
-0.44243894841654163,0.5440923299584317,-0.7414440748107056,-0.8661315506928963,-0.783720994982565,-0.7329866286084663,-0.9120632818186825,1.2523530639842648,-1.929851633030577
0.35648488861639366,0.6714828826388998,0.5747288390544524,0.4185971963863834,-0.10209677283412184,-0.28982408374502505,-0.23614381725919006,-0.7860921668270332,0.8709168067179741
-1.0194394973847725,0.2956807522315195,0.26077933666459807,0.12908085901640484,-0.22501261617236581,0.37491973355013686,0.2388266172961284,-0.8962783955195356,0.7925736335781546
0.2973053451324727,-0.6342702823358974,0.5626538581933042,0.7334462132762352,0.9035783090242366,-0.30459616857380634,-0.016926693618273883,-0.18006790901826886,0.7011732649150316
-1.0194394973847725,-0.876312332428787,0.44995403682258717,0.12908085901640484,-1.264210200759336,-0.6295820348069966,-0.8755270945451964,0.5636891346561237,-1.290049052388717
0.13456160055168934,0.2447245311593325,-0.5281194129304202,-0.3775727313810575,0.1437349138423657,-0.88070747689628,-0.5649695027205649,-0.6483593809614049,0.30945739921593357
-0.4572338342875221,0.6141571339326897,-0.11757006365138,-0.10615116509670261,0.0878640759613458,-1.4863629548763164,-0.08999906816524608,-0.26270758053764576,0.5053153320654826
-0.9898497256428122,-0.7616608350163655,-0.5965443044769269,-0.8263230543045242,-0.25853511890097747,-0.3636845078889319,-0.4005566599898775,-0.8962783955195356,0.26375721488437215
1.4217166713269747,0.3084198074995665,-0.7696190301533848,-0.2690041048673155,0.28899909233301757,1.6896352833116792,0.34843517911658667,-1.0615577385582897,0.5836585052053023
-0.8419008669330093,-0.46866256385128885,-0.5482443810323339,-0.5368067169345457,-0.43732180012024136,0.12379429146085356,-1.0582080309126267,0.5361425774829981,-0.39563115904244295
-0.16133611686791638,-0.4814016191193358,0.33725421545187034,0.33898020360963943,-1.1412943574210923,-0.20119157477233685,-1.3504975291005152,0.7565150348680031,0.5771299074436506
1.096229182165408,-1.2011582417639801,2.21290124255023,1.9964612350527668,-0.11327094041032598,-0.21596365960111816,0.2936308982063575,-0.8687318383464101,-0.3107593881409717
-1.182183241965556,-0.6024226441657804,-0.6126442789584579,-0.667089068751036,-0.4261476325440372,-0.9397958162114054,-0.8389909072717102,1.3900858498498931,0.16582824845959762
0.8743058941007037,1.7925197462270193,-0.35504468725396204,-0.41014331933518017,3.0937151539602175,3.314564614477631,2.211780730064376,-1.254383638770169,0.4073863656407081
-0.8419008669330093,-1.8635891157024145,-0.38724463621702404,-0.4933792663290489,-1.4765193847072118,-0.408000762375276,-1.186084686369828,1.6104583072348986,-0.6502464717468567
-0.575592921255364,-0.9909638298412081,-0.753519055671854,-0.88422632177852,-1.0295526816590526,-1.0284283251840938,-0.9485994690921685,2.602134365467421,-1.1137769128241228
-0.619977578868305,-0.2839462624646107,0.10380458546967106,-0.20748188317619512,0.2778249247568134,-0.2602799140874621,-0.8755270945451964,0.8667012635605057,-0.6306606784619018
0.7411519212618813,0.1746597271850745,2.1847262872075506,2.2425501218172483,1.3840675148010075,1.4532819260511771,1.4079846100476827,-1.5023026533283,0.8186880246247611
-0.47202872015850206,-1.2775925733722613,-0.753519055671854,-0.8263230543045242,-0.6049343137633011,-0.28982408374502505,-0.8755270945451964,0.5361425774829981,0.7077018626766833
0.25292068751953173,0.35937602857175355,0.3815291452760805,0.46564360120900505,-0.7725468274063608,-1.161377088643126,-0.45536094090010665,-0.5657197094420278,1.2234610858471624
-0.9602599539008516,-0.49414067438738285,-0.7816940110145331,-0.7141354735736576,0.6689207899239529,0.7146776846121086,-0.8572590009084533,-0.09742823749889196,0.7599306447698964
-0.9158752962879106,-1.2075277693980038,-0.4596945213839134,-0.6345184807969135,-1.375951876521376,-0.8511633072387172,-1.0216718436391408,1.4176324070230186,-0.4739743321822626
0.6671774919069798,0.5440923299584317,0.01927971944163332,0.2666011192671448,0.03199323808032587,0.5965010059818574,1.5541293591416272,-1.0615577385582897,1.3344472477952403
-0.5903878071263444,-0.9782247745731611,-0.5039694512081236,-0.4825224036776748,-1.0295526816590526,-0.4670891016904014,-0.8207228136349672,2.409308465255542,-1.074605326254213
1.2145882691332508,0.5186142194223387,0.043429681163929854,0.5380226855514997,0.31134742748542543,0.9510310418726104,0.2936308982063575,-1.171743967250792,0.6685302761067735
-1.2857474430624178,0.5823094957625726,0.3493291963130185,0.0965102710622823,-1.0630751843876645,-1.0432004100128751,-0.9485994690921685,1.0319806065992596,-0.8199900135497992
0.3121002310034532,-1.086506744351559,-0.3228447382909001,-0.1749112952220726,1.0376683199386847,0.0499338673169467,0.2388266172961284,-0.5106265950957767,0.13318525965133945
2.6348973127473574,0.25746358642737854,0.7357285838697621,1.1568638566798288,1.6410733690536996,0.19765471560476044,0.6407246773044755,-0.4555334807495253,0.33557179026254014
0.25292068751953173,-1.1247239101556996,-0.36309467449472754,-0.2979557386043134,0.6689207899239529,0.4783243273516066,0.03787758729195526,-0.3178006948838971,-0.24547341052445537
-0.16133611686791638,-0.5323578401915229,-0.705219132227261,-0.8371799169558986,0.9929716496338682,-0.3341403382313691,-0.08999906816524608,-0.6759059381345305,-0.3825739635191397
-0.575592921255364,-1.5132650958311273,-0.6247192598196061,-0.6996596567051586,-0.7948951625587687,-1.0136562403553122,-0.583237596357308,2.519494693948045,-0.17365883514628738
-0.1465412309969359,1.1810450933607721,-0.28259480208707266,0.1254619047992803,1.0823649902435006,0.4487801576940437,1.4993250782313976,-1.1166508529045407,1.3605616388418467
0.6375877201650189,1.5759558066702233,-0.3067447638093691,0.01689327828553822,2.9372768078933618,1.0987518901604243,0.9512822691291068,-1.0891042957314152,2.8490819284984195
-0.560798035384384,-1.6279165932435484,-0.31479475105013455,-0.4463328615064275,-1.4653452171310077,-1.4125025307324095,-1.3504975291005152,1.7481910931005267,-1.3161634434353235
0.03099739945482744,0.3338979180356596,-0.7736440237737676,-1.0253655362463845,1.6410733690536996,-0.6443541196357779,0.1292180554756705,-1.1441974100776666,0.7272876559616382
0.4008695462293351,-0.09922996107793165,-0.7816940110145331,-0.6164237097112899,-0.9178110058970127,-0.8068470527523731,-0.21787572362244742,1.0595271637723855,-0.12795865081472593
2.072691649650107,2.2129085700725635,0.09172960460852278,0.653829220499491,1.048842487514888,0.3453755638925742,0.9695503627658495,-1.3921164246357973,0.8448024156713676
-0.560798035384384,-0.33490248353679775,-0.6850941641253473,-0.6924217482709093,-0.2138384485961617,-0.21596365960111816,-1.1130123118228559,0.5085960203098726,-0.4609171366589593
0.7559468071328618,0.3530065009377296,-0.7011941386068782,-0.3341452807755607,0.6130499520429329,-0.6148099499782151,1.024354643676079,-0.8136387240001587,1.7522775045409449
-0.8123110951910488,-0.653378865237968,-0.6045942917176923,-0.6851838398366598,-0.05740010252930607,-0.3784565927177132,-0.6380418772675371,2.409308465255542,-1.9102658397456223
-0.23531054622281783,0.6077876062986657,0.05147966840469532,0.2738390277013941,-0.5378893083060771,0.1533384611184162,0.33016708547984364,-0.7860921668270332,1.0276031529976133
0.25292068751953173,1.161936510458702,-0.2866197957074554,-0.15319756991932415,0.7583141305335852,1.246472738448238,1.0791589245863078,-1.0891042957314152,1.465019203028273
0.1937411440356108,0.09185586794277044,-0.0008452486602804087,-0.05910476027408107,-0.5378893083060771,-0.8363912224099358,-0.8755270945451964,1.4451789641961443,-1.250877465818807
0.22333091577757128,0.6396352444687827,0.24065436856268435,-0.08081848557682951,-1.286558535911744,-0.408000762375276,-0.5284333154470788,-0.2351610233645202,-1.179062890440639
-0.42764406254556114,-0.22662051375839973,-0.21819490416094864,-0.015677309668584317,1.0264941523624806,0.8180822784135781,0.8964779882188777,-1.419662981808923,0.5183725275887859
-0.17613100273889634,-1.8317414775322975,-0.8058439727368296,-0.8588936422586468,-1.286558535911744,-1.279553767273377,-1.1495484990963418,0.5361425774829981,0.087485075319778
-0.3684645190616402,-1.5769603721713614,-0.7011941386068782,-0.7286112904421566,-1.420648546826192,-0.88070747689628,-1.2408889672800572,0.5912356918292493,-1.7078793091344215
-0.7087468940941869,0.09185586794277044,-0.673019183264199,-0.7684197868305286,-1.6888285686550875,-0.6591262044645594,-1.1312804054595988,0.42595634879049543,-0.6828894605551149
-0.013387258158113521,-1.3603964326145652,-0.15379500623482478,-0.42100018198655426,-1.0854235195400725,-0.6295820348069966,-0.729382345451252,1.4176324070230186,-0.17365883514628738
0.11976671468070937,0.8753077669276489,-0.8098689663572123,-1.047079261549133,0.680094957500157,-0.7329866286084663,0.05614568092869831,-0.7585456096539074,0.6750588738684251
0.7707416930038423,0.12370350611288745,-0.6689941896438162,-0.6815648856195349,0.33369576263783335,0.02038969765938379,-0.19960762998570436,-0.5381731522689023,1.5629481694530474
-0.013387258158113521,-0.022795629469650632,-0.6528942151622853,-0.6055668470599156,-0.10209677283412184,0.06470595214572802,0.03787758729195526,0.9217943779067573,1.1124749238990848
-0.8123110951910488,1.499521475061942,0.08367961736775732,0.053082820456785536,-0.4484959676964455,0.2271988852623231,0.5676523027575032,-0.04233512315264037,0.570601309681999
