Temperature,Humidity,PM2.5,PM10,NO2,SO2,CO,Proximity_to_Industrial_Areas,Population_Density
1.7028195028756,-0.11833854398000168,-0.6770441768845818,-0.5368067169345457,-0.2138384485961617,-0.5409495258343083,-0.21787572362244742,-1.0064646242120383,1.6347627448312154
1.18499849739129,0.5568313852264787,-0.7615690429126194,-0.7684197868305286,-0.2920576216295895,-1.3681862762460653,1.9012231382397446,-0.8687318383464101,1.6804629291627768
-0.6643622364812459,0.5058751641542917,3.0219249602471616,2.709395215826339,-0.04622593495310193,-0.02392655682696018,-0.07173097452850304,-0.34534725205702266,0.3682147790707983
0.9038956658426647,0.7224391037110877,0.9933281755742579,0.7443030759276092,0.7918366332621968,0.8180822784135781,-0.14480334907547524,-0.8687318383464101,1.0602461418058715
0.519228633197177,0.04726917450460644,-0.4878694767265927,-0.5042361289804231,-0.49319263800126123,0.8623985328999223,0.2388266172961284,-0.9238249526926614,0.19194263950620416
-1.1673883560945755,-1.035550523279372,-0.5361694001711856,-0.38481063981530694,-0.8507660004397887,-0.6443541196357779,0.2753628045696145,0.31577012009799277,-0.2650592038094103
-0.25010543209379776,0.46128847071612766,-0.2906447893278381,-0.3124315554728123,0.7583141305335852,-0.11255906579964838,0.4945799282105311,-0.26270758053764576,0.28987160593097866
-1.4336963017722206,-0.44955398094921883,0.05952965564546078,-0.221957700044694,-1.1077718546924804,-0.8511633072387172,-1.1130123118228559,2.381761908082417,-2.001666208408745
0.8743058941007037,-0.1374471268820717,-0.38724463621702404,-0.39566750246668114,0.6018757844667292,0.12379429146085356,-0.2544119108959331,-0.0698816803257664,-0.7481754381716312
-0.42764406254556114,0.39759319437589363,-0.6569192087826681,-0.4427139072893027,0.25547658960440556,-0.02392655682696018,1.0426227373128216,-0.7860921668270332,0.3943291701174048
